longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms
-117.75,33.95,13.0,6.892641641172089,4.852030263919617,5.8998973535824915,4.787491742782046,7.5839,426900.0,1,0,0,0,0,0.703943497502727,1.4397187528446211
-115.91,33.36,15.0,6.131226489483141,4.564348191467836,5.081404364984463,4.30406509320417,0.922,67500.0,0,1,0,0,0,0.7444429265982977,1.424519926328237
-121.92,37.34,42.0,7.650644551436897,6.263398262591624,7.10085190894405,6.267200548541362,3.6389,239200.0,1,0,0,0,0,0.818675893316109,1.2207435348813784
-118.27,33.83,28.0,7.674617497364363,6.030685260261263,7.392647520721623,6.063785208687608,4.35,200500.0,1,0,0,0,0,0.7857961992675644,1.265647979478051
-117.39,33.92,25.0,7.967973179662935,6.369900982828227,7.752764808851328,6.359573868672378,2.3851,113700.0,0,1,0,0,0,0.7994380552241881,1.2529099188412016
-121.82,37.69,12.0,7.553286605600419,5.863631175598097,6.688354713946762,5.768320995793772,4.9375,227700.0,0,1,0,0,0,0.7763019572500375,1.3094428363310977
-121.94,37.35,18.0,7.56164174558878,6.331501849893691,7.00033446027523,6.302618975744905,2.3713,244000.0,1,0,0,0,0,0.837318410857971,1.1997618410202358
-118.43,34.22,34.0,7.741099090035366,6.063785208687608,7.277938572945661,6.1224928095143865,4.2656,233700.0,1,0,0,0,0,0.7833235485246715,1.2643704665533713
-121.92,37.74,8.0,6.115892125483034,3.9512437185814275,4.948759890378168,3.784189633918261,12.5915,432400.0,1,0,0,0,0,0.6460617089889167,1.616169567895164
-124.17,40.8,52.0,6.495265555937008,5.75890177387728,5.973809611869261,5.501258210544727,0.957,60000.0,0,0,0,0,1,0.8866306888119988,1.1806872732290556
-122.41,37.75,9.0,7.1569563646156364,5.814130531825066,7.0707241072602764,5.723585101952381,2.6538,206300.0,0,0,0,1,0,0.8123747352394698,1.250432419040003
-122.31,37.93,39.0,7.826443135456014,5.918893854273146,6.771935555839602,5.846438775057725,5.3433,286500.0,0,0,0,1,0,0.7562686844882157,1.3386684504155677
-118.23,33.76,21.0,3.912023005428146,2.70805020110221,3.4011973816621555,2.833213344056216,5.0,87500.0,0,0,0,0,1,0.6922378005816024,1.380772476465692
-117.22,32.81,24.0,6.594413459749778,5.2832037287379885,5.817111159963204,5.318119993844216,3.5078,362500.0,0,0,0,0,1,0.8011635547247681,1.2399895954553275
-116.92,32.82,16.0,7.932003152361385,6.150602768446279,7.285506548522785,6.144185634125646,4.0048,184600.0,1,0,0,0,0,0.7754160771627056,1.2909771326416242
-121.92,36.63,40.0,6.981934677156389,5.267858159063328,6.008813185442595,5.198497031265826,3.4943,311100.0,1,0,0,0,0,0.7544983450359104,1.3430679358214999
-118.19,34.05,37.0,5.857933154483459,4.382026634673881,5.6240175061873385,4.174387269895637,3.2125,125000.0,1,0,0,0,0,0.7480499553532853,1.4033037127937371
-118.3,33.77,18.0,8.248529124800218,6.679599185844383,7.94873845481361,6.646390514847729,2.9571,346200.0,1,0,0,0,0,0.8097927624164345,1.2410539384306993
-118.1,33.85,19.0,6.901737206656574,5.1647859739235145,6.35088571671474,5.170483995038151,5.7039,277600.0,1,0,0,0,0,0.7483312996823744,1.3348338788554066
-117.02,32.74,12.0,8.102283624480073,6.871091294610546,7.601402334583733,6.779921907472252,1.8594,119200.0,0,0,0,0,1,0.8480437877847637,1.1950408478231034
-121.03,37.68,27.0,7.579167967396076,5.793013608384144,6.912742820493176,5.730099782973574,3.7857,110500.0,0,1,0,0,0,0.7643337149017442,1.3226938891913935
-117.0,32.72,10.0,8.247482004285693,6.8501261661455,7.763446388727362,6.775366090936392,2.1362,143200.0,0,0,0,0,1,0.830571823325704,1.2172747411123062
-118.53,34.04,45.0,7.445417556701687,5.579729825986222,6.601230118728877,5.568344503761097,9.1078,500001.0,1,0,0,0,0,0.7494179854243174,1.3370971482947465
-122.45,37.79,52.0,7.284820912568604,5.375278407684165,6.206575926724928,5.342334251964811,10.7097,500001.0,0,0,0,1,0,0.737873788827138,1.3636026068360254
-118.33,34.04,31.0,6.994849985833071,5.529429087511423,6.862757913051401,5.480638923341991,2.913,192500.0,1,0,0,0,0,0.7905000248340396,1.2762836748909088
-122.62,38.54,24.0,7.787382026484701,6.142037405587356,6.914730892718563,6.0014148779611505,4.5167,265200.0,1,0,0,0,0,0.7887165911083382,1.2975910155923587
-122.3,38.29,40.0,7.461640392208575,5.765191102784844,6.61338421837956,5.746203190540153,2.6518,156100.0,0,0,0,1,0,0.7726439227498609,1.2985340310437523
-118.43,34.16,41.0,7.62608275807238,6.171700597410915,6.7464121285733745,6.19644412779452,3.4208,343400.0,1,0,0,0,0,0.8092884372226398,1.230719199720551
-122.11,37.67,32.0,8.015987811027237,6.699500340161678,7.61972421378267,6.556778356158042,3.0645,165400.0,0,0,0,1,0,0.8357672813505871,1.222549760813361
-121.67,38.54,13.0,8.722905701000768,6.927557906278317,7.845416036592485,6.875232087276577,4.2432,326500.0,0,1,0,0,0,0.7941800752796774,1.2687434533509825
-119.03,35.42,42.0,7.441906728051625,6.037870919922137,6.80903930604298,5.976350909297934,1.6286,54600.0,0,1,0,0,0,0.8113338611411112,1.245225864577931
-120.94,37.4,32.0,7.069874128458572,5.342334251964811,6.652863029353347,5.407171771460119,3.0,109400.0,0,1,0,0,0,0.7556477180350575,1.3074994520748262
-118.35,34.03,49.0,7.755767170102998,6.274762021241939,7.19668657083435,6.104793232414985,1.89,124000.0,1,0,0,0,0,0.809044661040103,1.2704389608024296
-116.94,32.78,17.0,9.514879561494386,7.884952945759814,8.852378886511985,7.837554360881084,3.434,193200.0,1,0,0,0,0,0.8286970838463688,1.2140113003853845
-118.53,34.45,26.0,6.720220155135295,5.0106352940962555,6.2324480165505225,5.0689042022202315,5.2374,185500.0,1,0,0,0,0,0.7456058251703778,1.3257737544520511
-117.66,33.58,16.0,8.012018239159062,5.978885764901122,7.067319848653476,5.948034989180646,7.5196,315600.0,1,0,0,0,0,0.7462396597749962,1.3470025401216972
-118.3,33.74,23.0,8.031385330625534,6.7580945044277305,7.368339686311381,6.693323668269949,2.9386,260500.0,0,0,0,0,1,0.8414606230705367,1.1999098995763102
-122.27,37.83,51.0,7.888334500738654,6.354370040797351,7.138073034044347,6.285998094508865,2.7303,109700.0,0,0,0,1,0,0.8055401352721966,1.2549056461899837
-117.92,33.87,44.0,5.733341276897746,4.477336814478207,5.71042701737487,4.61512051684126,2.1991,191100.0,1,0,0,0,0,0.7809297577521583,1.2422950291278272
-118.43,34.29,38.0,7.4413203897176174,5.8522024797744745,7.233455418621439,5.926926025970411,2.865,155500.0,1,0,0,0,0,0.7864467827324061,1.255510927099728
-119.31,36.63,26.0,7.536363938404511,6.0330862217988015,7.51479976048867,6.07073772800249,1.6486,55200.0,0,1,0,0,0,0.8005301059115304,1.241424728932289
-117.89,33.6,36.0,7.311218384419629,5.5134287461649825,6.091309882077698,5.318119993844216,7.8164,500001.0,1,0,0,0,0,0.7541053291355957,1.3747749943368044
-118.48,33.96,16.0,6.79794041297493,5.204006687076795,5.472270673671475,5.0106352940962555,12.0088,500001.0,1,0,0,0,0,0.7655269641881732,1.3567022970090348
-118.62,34.2,32.0,8.081475040137052,6.317164686747284,7.425953657077541,6.302618975744905,5.0025,234900.0,1,0,0,0,0,0.7816846126941887,1.2822407750235139
-122.22,38.1,44.0,7.721791776817535,6.113682179832232,6.964135612418245,6.056784013228625,3.1204,110800.0,0,0,0,1,0,0.7917439833312793,1.274899643103067
-117.31,33.16,17.0,7.4413203897176174,5.575949103146316,6.661854740545311,5.641907070938114,5.6605,224400.0,0,0,0,0,1,0.7493225410440782,1.3189370714821618
-118.52,34.27,36.0,8.07246736935477,6.289715570908998,7.313220387090301,6.214608098422191,5.5649,271200.0,1,0,0,0,0,0.7791565184625494,1.2989503507717994
-118.1,33.89,35.0,6.902742737158593,5.318119993844216,6.401917196727186,5.225746673713202,3.5865,178000.0,1,0,0,0,0,0.7704357813041339,1.3209103250031418
-118.09,34.09,36.0,6.974478911025045,5.5093883366279774,6.856461984594587,5.5254529391317835,2.3462,188500.0,1,0,0,0,0,0.7899354786088612,1.262245645353546
-118.02,33.78,28.0,8.124446855715847,6.327936783729195,7.470224135899966,6.318968113746434,5.5446,228900.0,1,0,0,0,0,0.7788760140977793,1.2857236671351024
-118.44,34.22,41.0,6.93828448401696,5.3706380281276624,6.499787040655854,5.4116460518550396,3.8083,183800.0,1,0,0,0,0,0.7740584924846293,1.2821024171820345
-122.37,40.45,18.0,7.466799475018602,5.823045895483019,6.826545223556594,5.793013608384144,3.3315,85400.0,0,1,0,0,0,0.7798583469349847,1.28893180299318
-120.65,38.5,10.0,7.486613313139955,5.823045895483019,6.459904454377535,5.572154032177765,2.65,116700.0,0,1,0,0,0,0.7777943980708655,1.343576159220775
-117.69,33.52,3.0,8.905851181208021,7.275864600546533,8.07558263667172,7.154615356913663,4.538,278200.0,1,0,0,0,0,0.8169757671113036,1.2447700871301348
-117.86,34.09,26.0,8.134174272137903,6.297109319933935,7.417580402414544,6.298949246855942,6.1498,239100.0,1,0,0,0,0,0.7741547094095966,1.2913541534245565
-117.09,32.99,18.0,8.075893630298857,6.3784261836515865,7.389563953677635,6.234410725718371,4.6028,216800.0,1,0,0,0,0,0.7898105739928556,1.2953740113695025
-122.45,41.28,15.0,7.916078096302786,6.222576268071369,7.080867896690782,6.100318952020064,3.4519,128800.0,0,1,0,0,0,0.7860680746666244,1.2976498702057948
-121.87,37.1,20.0,7.5595594960077,5.720311776607412,6.683360945766275,5.713732805509369,7.5755,402300.0,1,0,0,0,0,0.7566990880392411,1.3230509289336254
-118.3,34.1,36.0,7.734121303328305,6.802394763324311,7.583247524303362,6.733401891837359,1.9297,203300.0,1,0,0,0,0,0.8795303947970102,1.1486201815317274
-119.81,36.77,49.0,7.4673710669175595,5.752572638825633,6.559615237493242,5.707110264748875,3.15,72200.0,0,1,0,0,0,0.7703611602095228,1.3084329407548496
-118.08,33.99,38.0,7.428927194802272,5.796057750765372,7.222566018822171,5.8289456176102075,3.6196,170700.0,1,0,0,0,0,0.7802011782832715,1.274489021197634
-118.38,34.03,36.0,7.650644551436897,6.345636360828596,7.471363088187097,6.269096283706261,2.9344,222100.0,1,0,0,0,0,0.8294250658445239,1.2203743897380166
-119.16,34.17,17.0,8.9850695596458,7.38025578842646,8.769973211858753,7.3758821482150125,4.1279,223900.0,0,0,0,0,1,0.8213910576244217,1.218168807350076
-117.99,34.12,37.0,7.331714969726466,5.805134968916488,7.316548177182976,5.783825182329737,3.2857,130100.0,0,1,0,0,0,0.7917840495554709,1.2676238887934776
-121.49,39.52,25.0,6.744059186311348,5.0369526024136295,6.07993319509559,5.049856007249537,3.9028,93800.0,0,1,0,0,0,0.7468725382240577,1.3354953441503332
-122.21,37.79,34.0,7.768533300926033,6.324358962381311,7.325148957955575,6.248042874508429,2.8365,139200.0,0,0,0,1,0,0.8140994853722809,1.2433546723280495
-118.34,34.21,36.0,7.51479976048867,5.75890177387728,6.762729506931879,5.736572297479192,4.7885,302200.0,1,0,0,0,0,0.7663413473977638,1.3099808336401304
-123.68,40.24,31.0,7.52456122628536,6.115892125483034,6.822197390620491,5.886104031450156,1.725,54300.0,1,0,0,0,0,0.8127905324390933,1.2783602168906176
-121.88,37.33,36.0,7.552237287560802,6.536691597591305,8.178077463849608,6.450470422144176,2.0972,187500.0,1,0,0,0,0,0.8655304843715398,1.170804110911711
-117.13,32.92,17.0,7.301147805856032,5.755742213586912,6.910750787961936,5.707110264748875,3.6196,163400.0,1,0,0,0,0,0.7883338848407375,1.2793072968912222
-118.16,34.16,43.0,7.152268856032539,5.424950017481403,6.302618975744905,5.3471075307174685,4.1518,230700.0,1,0,0,0,0,0.7584935810831217,1.3375958525137153
-117.97,34.13,42.0,6.52795791762255,4.852030263919617,6.295266001439646,4.9344739331306915,3.4375,151700.0,0,1,0,0,0,0.7432692313811211,1.3229288483607142
-121.27,38.87,16.0,7.647308832356238,5.883322388488279,6.996681488176539,5.8805329864007,4.4769,191400.0,0,1,0,0,0,0.7693323909707395,1.3004448491389091
-119.81,36.8,38.0,7.720017940432244,5.786897381366708,6.656726524178391,5.752572638825633,6.1575,160100.0,0,1,0,0,0,0.7495963644150158,1.3420113791050292
-122.04,37.62,35.0,6.940222469119639,5.159055299214529,6.118097198041348,5.176149732573829,6.396,208500.0,0,0,0,1,0,0.7433558970435931,1.3408079031107605
-119.27,35.5,21.0,7.683403681053826,6.182084906716632,7.182352111885263,6.111467339502679,1.7105,52100.0,0,1,0,0,0,0.8046023823999732,1.2572109534793103
-121.92,37.27,29.0,8.619208116822968,6.760414691083428,7.883069351305753,6.782192056006791,5.6358,282100.0,1,0,0,0,0,0.7843429001196122,1.2708587497443669
-122.21,37.48,37.0,7.190676034332207,5.817111159963204,7.4798641311650265,5.817111159963204,3.0147,218100.0,0,0,0,1,0,0.8089797304438615,1.236124914342825
-121.92,36.55,37.0,7.692113339595466,6.040254711277414,6.19644412779452,5.707110264748875,3.7852,465800.0,0,0,0,0,1,0.7852529525514084,1.3478122872633749
-118.42,34.28,34.0,7.600902459542082,6.059123195581797,7.779885115070522,6.0867747269123065,2.8,144300.0,1,0,0,0,0,0.7971583937345815,1.2487569855239018
-121.39,38.59,34.0,7.049254841255837,5.459585514144159,6.335054251498059,5.529429087511423,2.8,113600.0,0,1,0,0,0,0.774491153616958,1.2748612433021411
-121.86,39.76,19.0,8.889446165318288,7.487733761436444,8.301769763117166,7.419380582918692,2.0094,87300.0,0,1,0,0,0,0.8423172402628915,1.1981385866340464
-121.99,37.58,31.0,7.965198290612176,6.171700597410915,7.152268856032539,6.186208623900494,6.2073,282500.0,1,0,0,0,0,0.7748332649401727,1.28757350016269
-118.04,33.78,26.0,8.200562797008564,6.324358962381311,7.392647520721623,6.345636360828596,5.8426,259400.0,1,0,0,0,0,0.7712103570121233,1.2923152747343618
-118.88,34.22,22.0,8.203851372183879,6.249975242259483,7.356279876550748,6.251903883165888,6.2748,274800.0,1,0,0,0,0,0.7618342847422562,1.3122164904476343
-122.48,37.85,42.0,8.74798740166097,7.176254532017144,7.64826303090192,7.095064377287131,6.4752,500001.0,0,0,0,1,0,0.8203320606811342,1.2329680093763786
-117.19,33.9,3.0,9.955178267941482,8.121777419161074,9.172015257654515,7.9420068084898565,4.189,143000.0,0,1,0,0,0,0.8158344532428432,1.253483975523615
-117.09,32.7,15.0,6.76849321164863,5.384495062789089,6.78897174299217,5.37989735354046,1.4583,84200.0,0,0,0,0,1,0.7955234487821204,1.2581082438672084
-120.73,37.38,23.0,7.280697195384741,5.680172609017068,6.959398512133975,5.583496308781699,2.8698,72900.0,0,1,0,0,0,0.7801687745807845,1.3039674055006882
-122.12,37.4,32.0,8.164794804244766,6.161207321695077,7.367708572374371,6.175867270105761,10.3894,500001.0,0,0,0,1,0,0.7546065111755104,1.3220482965633658
-122.05,37.31,25.0,8.434246270595311,6.546785410760524,7.602900462204755,6.502790045915623,8.0727,455500.0,1,0,0,0,0,0.7762146374104434,1.2970196194313282
-121.74,36.92,14.0,8.118505067587098,6.54534966033442,7.208600337960199,6.548219102762372,2.6506,164600.0,1,0,0,0,0,0.8062259745906354,1.239803516067796
-121.94,37.33,36.0,7.546446273746024,5.886104031450156,6.682108597449809,5.8888779583328805,3.6818,257600.0,1,0,0,0,0,0.7799835601994314,1.2814743873351375
-118.18,33.85,38.0,8.187855443695623,6.760414691083428,7.790282380703483,6.725033642166843,3.6897,169800.0,1,0,0,0,0,0.825663659742396,1.2175188823378809
-118.25,33.99,42.0,7.724004656676065,6.354370040797351,7.822845290279774,6.269096283706261,1.5556,98500.0,1,0,0,0,0,0.8226781732070937,1.232076252641261
-121.58,39.51,24.0,7.531552381407289,5.921578419643816,6.992096427415888,5.955837369464831,1.6389,56700.0,0,1,0,0,0,0.7862361064183895,1.26456649404516
-118.17,33.86,10.0,7.417580402414544,6.2324480165505225,7.222566018822171,6.202535517187923,2.9886,175000.0,1,0,0,0,0,0.8402265534623337,1.1958948694222864
-117.19,33.53,6.0,4.6913478822291435,2.9444389791664403,3.784189633918261,2.8903717578961645,3.475,187500.0,1,0,0,0,0,0.6276317708861443,1.623094977112518
-117.12,32.66,52.0,2.833213344056216,1.6094379124341003,2.1972245773362196,1.3862943611198906,1.125,60000.0,0,0,0,0,1,0.5680609671737329,2.04373142062517
-118.09,33.91,14.0,7.7706452341291765,6.405228458030842,7.344072850573066,6.142037405587356,3.7969,159400.0,1,0,0,0,0,0.8242852768388735,1.2651575887604154
-122.41,37.71,28.0,8.520388082312756,7.123672785204607,8.268988209506656,6.937314081223682,1.2269,181900.0,0,0,0,1,0,0.836073746452048,1.2281969624777078
-122.68,38.46,19.0,8.512582578858554,6.568077911411976,7.563719668414366,6.439350371100098,7.3003,381300.0,1,0,0,0,0,0.7715728864380291,1.3219629447503203
-118.38,34.11,38.0,7.86403565907245,6.261491684321042,6.769641976852503,6.163314804034641,7.1134,416700.0,1,0,0,0,0,0.7962186281667464,1.275942558365586
-122.07,37.91,33.0,7.346655163176539,5.627621113690637,6.459904454377535,5.541263545158426,3.6833,292500.0,0,0,0,1,0,0.7660113328712943,1.325808654164363
-121.38,38.67,37.0,7.685703061234547,6.133398042996649,6.97354301952014,5.8805329864007,2.3958,78400.0,0,1,0,0,0,0.798026933141943,1.306973888082675
-119.82,36.77,41.0,7.273786317844895,5.616771097666572,6.472346294500901,5.6937321388027,3.0568,71300.0,0,1,0,0,0,0.7721935801010347,1.2775076418284852
-121.94,37.31,5.0,7.768533300926033,6.361302477572996,7.005789019253503,6.220590170099739,5.2642,246400.0,1,0,0,0,0,0.8188550182071961,1.2488418443424758
-116.38,33.71,17.0,9.434283603460957,7.8083230503910555,7.914983005848394,7.261225091971921,4.5556,258100.0,0,1,0,0,0,0.8276540518165663,1.2992688539419595
-118.57,34.15,22.0,8.664232934065552,6.561030665896573,7.630461261783627,6.513230110912307,10.9201,500001.0,1,0,0,0,0,0.7572546486025642,1.3302513171689483
-118.32,34.1,31.0,6.434546518787453,5.438079308923196,6.393590753950631,5.429345628954441,1.5284,200000.0,1,0,0,0,0,0.8451379274429374,1.1851421807579028
-117.95,33.77,38.0,7.29776828253138,5.733341276897746,7.016609683894219,5.736572297479192,4.1917,181800.0,1,0,0,0,0,0.7856293944851068,1.2721478792724743
-117.67,33.49,10.0,5.905361848054571,4.127134385045092,4.859812404361672,4.127134385045092,8.163,250000.0,1,0,0,0,0,0.6988791696828386,1.4308625058231659
-122.41,37.73,33.0,7.933796874815411,6.342121418721152,7.428333194190806,6.315358001522335,3.8643,276200.0,0,0,0,1,0,0.7993803621130278,1.2562703290776147
-118.11,34.1,49.0,7.9420068084898565,6.171700597410915,7.1929342212158,6.19644412779452,5.2503,292900.0,1,0,0,0,0,0.7770958582928288,1.281703932883944
-118.32,33.98,47.0,7.332369205929062,5.805134968916488,6.762729506931879,5.733341276897746,1.9732,101000.0,1,0,0,0,0,0.7917134020232328,1.2788998337626492
-119.02,35.35,42.0,7.122866658599083,5.529429087511423,6.655440350367647,5.60947179518496,1.983,63300.0,0,1,0,0,0,0.7762926575125506,1.2697927574416519
-121.85,37.41,25.0,7.516433302915632,5.631211781821365,6.914730892718563,5.605802066295998,6.6842,265300.0,1,0,0,0,0,0.7491866893353544,1.3408310200795357
-117.82,33.73,24.0,6.740519359606223,5.25227342804663,6.180016653652572,5.25227342804663,4.7039,225000.0,1,0,0,0,0,0.7792090116262888,1.2833527142003889
-117.11,32.76,29.0,7.616283561580385,6.302618975744905,6.922643891475888,6.251903883165888,2.2409,114200.0,0,0,0,0,1,0.8275189499952266,1.2182342697379396
-122.29,38.31,45.0,8.031385330625534,6.626717749249025,7.400009517162692,6.584791392385716,2.2721,139800.0,0,0,0,1,0,0.8251027035124082,1.2196871323687761
-117.68,34.15,4.0,8.314587291319576,6.361302477572996,7.599401333415815,6.364750756851911,6.7813,286300.0,0,1,0,0,0,0.7650773579843454,1.306349236436099
-115.69,32.79,18.0,7.355641102974253,5.831882477283517,7.057897937411856,5.840641657373398,2.1792,55200.0,0,1,0,0,0,0.792844892191028,1.2593892134588116
-122.03,37.34,16.0,7.470793774195062,6.018593214496234,6.51471269087253,6.018593214496234,5.1602,231200.0,1,0,0,0,0,0.8056162967963475,1.2412857137779463
-118.35,33.99,48.0,7.91644286012226,6.0867747269123065,7.017506142941256,6.131226489483141,5.0514,269100.0,1,0,0,0,0,0.7688774913760072,1.291167904774239
-118.26,33.99,47.0,7.531552381407289,6.144185634125646,7.558516743045645,6.0844994130751715,1.8242,95000.0,1,0,0,0,0,0.8157927241259643,1.237826133276059
-122.46,37.71,52.0,7.404279118037268,5.863631175598097,7.037905963447182,5.831882477283517,4.1406,219500.0,0,0,0,0,1,0.7919246535849709,1.2696207694305546
-121.25,37.76,22.0,7.796057974316123,6.035481432524756,7.164720378771857,5.971261839790462,3.4009,182400.0,0,1,0,0,0,0.7741709274621184,1.305596402148343
-118.23,33.96,36.0,6.968850378341948,5.602118820879701,7.036148493750536,5.6131281063880705,1.6597,109100.0,1,0,0,0,0,0.8038799108516054,1.2415270498478355
-118.51,34.03,37.0,8.312135107648412,6.80903930604298,7.292337176173877,6.828712071641684,3.8571,500001.0,1,0,0,0,0,0.8191685069913796,1.2172332089043696
-118.09,33.87,31.0,8.160232492367689,6.591673732008658,7.649216319820633,6.548219102762372,3.9837,246000.0,1,0,0,0,0,0.8077801383935921,1.2461758478614875
-118.58,34.24,26.0,8.083328608786376,6.473890696352274,7.333023014386481,6.3818160174060985,3.2426,236900.0,1,0,0,0,0,0.8008941625007447,1.266618872549676
-122.2,37.48,32.0,6.46302945692067,5.117993812416755,6.899723107284872,5.081404364984463,1.9844,270000.0,0,0,0,1,0,0.7918877434383904,1.2718982770701877
-117.91,33.9,27.0,6.721425700790643,4.74493212836325,5.950642552587727,4.897839799950911,9.3125,293500.0,1,0,0,0,0,0.7059413195336076,1.372324529858655
-118.1,34.13,44.0,7.465082736399547,5.472270673671475,6.542471960506805,5.517452896464707,9.7912,500001.0,1,0,0,0,0,0.7330488980368332,1.3529943755718836
-118.2,33.84,35.0,8.133293861222633,6.659293919683638,7.577633832602728,6.51025834052315,2.7813,159200.0,0,0,0,0,1,0.8187696194568067,1.249304318785153
-117.78,33.97,2.0,6.322565239927284,4.1588830833596715,5.19295685089021,4.007333185232471,8.4411,500001.0,1,0,0,0,0,0.6577841312092974,1.5777488288787005
-118.46,34.08,35.0,8.085794701281568,6.26530121273771,6.97166860472579,6.184148890937483,7.8426,500001.0,1,0,0,0,0,0.7748528678009452,1.3075032383406613
-120.61,35.1,14.0,7.979338895262328,6.539585955617669,7.5480289699350145,6.359573868672378,2.4003,142100.0,1,0,0,0,0,0.8195648839405103,1.2546971007867374
-118.22,33.89,36.0,6.773080375655535,5.484796933490655,6.99117688712121,5.384495062789089,2.25,126600.0,1,0,0,0,0,0.8097935694377179,1.2578858921169072
-118.92,34.41,22.0,7.902117546276448,6.486160788944089,7.887959336599945,6.349138991379798,3.0893,173400.0,1,0,0,0,0,0.8208129973971886,1.2445967172879855
-117.89,34.12,35.0,7.277938572945661,5.60947179518496,7.110696122978827,5.594711379601839,3.9934,141900.0,1,0,0,0,0,0.7707500879489549,1.3008604160494894
-117.09,32.77,38.0,7.633369649679584,5.926926025970411,6.70073110954781,5.840641657373398,3.125,216500.0,0,0,0,0,1,0.7764494971390777,1.306940246889311
-119.72,34.42,31.0,7.329749689041512,5.950642552587727,7.1372784372603855,5.988961416889864,2.6019,250000.0,0,0,0,0,1,0.8118479900458747,1.2238765920866352
-118.32,33.98,49.0,7.597897950521784,6.102558594613569,6.959398512133975,5.978885764901122,2.2138,119800.0,1,0,0,0,0,0.8031903869141171,1.2707882788336626
-121.14,40.29,17.0,7.573017256052546,5.978885764901122,5.953243334287785,5.153291594497779,1.6875,111500.0,0,1,0,0,0,0.7894985001021417,1.4695495329894261
-117.32,33.17,18.0,7.670428522190693,5.703782474656201,6.720220155135295,5.648974238161206,4.2383,239000.0,0,0,0,0,1,0.743606756539749,1.3578444862385297
-122.4,37.6,30.0,8.585225601808064,7.034387929915503,7.847371836159788,6.980075940561763,3.5817,369300.0,0,0,0,0,1,0.8193597065677631,1.2299616329270362
-121.96,37.31,31.0,8.266421472984554,6.568077911411976,7.549082710812286,6.576469569048224,5.2534,290900.0,1,0,0,0,0,0.7945491205447333,1.2569694706548924
-117.89,34.07,32.0,7.772752716468742,6.111467339502679,7.365812837209472,6.059123195581797,3.8837,200300.0,1,0,0,0,0,0.7862680780457395,1.2828180688150546
-117.35,33.98,31.0,8.33423142973486,7.1252830915107115,8.27614021955846,6.981934677156389,1.6943,85900.0,0,1,0,0,0,0.854941832559285,1.1936851052191793
-117.81,34.01,12.0,9.12674134809987,7.404279118037268,8.374015421739909,7.349230824613334,4.9589,282100.0,1,0,0,0,0,0.8112730311546291,1.2418634774041208
-122.01,37.3,25.0,8.305236829492593,6.313548046277095,7.438383530044307,6.280395838960195,8.0837,380600.0,1,0,0,0,0,0.7601888032689395,1.32240658749109
-117.73,34.07,33.0,7.561121589530238,6.194405391104672,7.266128779556451,6.148468295917647,2.3406,122600.0,0,1,0,0,0,0.8192442507050759,1.2297569452461095
-122.04,37.29,19.0,8.195885391314796,6.07073772800249,7.133295954896068,6.016157159698354,12.2145,500001.0,1,0,0,0,0,0.7407055416411348,1.3623123820996945
-122.02,37.98,37.0,7.29641326877392,5.840641657373398,6.663132695990803,5.805134968916488,3.4187,161700.0,0,0,0,1,0,0.8004812011360826,1.2568895138256837
-118.37,33.81,36.0,7.616775808698373,5.8289456176102075,6.706862336602747,5.823045895483019,5.1271,458300.0,0,0,0,0,1,0.765277298952864,1.3080398034655307
-118.33,33.99,43.0,7.707512194600341,6.311734809152915,7.377133712833954,6.302618975744905,2.8274,122500.0,1,0,0,0,0,0.8189068858787837,1.2229062591697273
-121.77,37.33,9.0,8.058643712215618,6.150602768446279,7.424165281042028,6.154858094016418,7.5443,348400.0,1,0,0,0,0,0.763230512241526,1.3093142992281184
-117.38,34.44,4.0,8.533853632309345,6.7661917146603505,7.8407064517494,6.75343791859778,4.2414,121400.0,0,1,0,0,0,0.7928647485871342,1.263631018034328
-117.94,33.82,27.0,7.220373836723949,5.7899601708972535,6.778784897685177,5.786897381366708,3.4,196900.0,1,0,0,0,0,0.8018920213588681,1.2477107093643838
-121.81,36.57,13.0,8.016647877057803,6.025865973825314,6.93537044601511,5.8971538676367405,6.9615,500001.0,1,0,0,0,0,0.7516690350177726,1.3594096503149986
-121.56,37.08,17.0,8.813735892300215,6.9584483932976555,8.143226750367445,6.93537044601511,6.4313,393100.0,1,0,0,0,0,0.7895004432089506,1.270838516977037
-122.82,38.4,40.0,7.786136437783072,6.049733455231958,6.961296045910167,6.056784013228625,3.8846,215900.0,1,0,0,0,0,0.7769878557322691,1.2855232117865467
-117.11,32.76,21.0,7.708410667257367,6.398594934535208,6.990256500493881,6.280395838960195,2.2604,126300.0,0,0,0,0,1,0.8300796637255201,1.2273765642984693
-117.57,33.88,35.0,7.470793774195062,6.102558594613569,7.282073658093465,6.061456918928017,2.316,119400.0,0,1,0,0,0,0.816855447903337,1.232507938952124
-121.15,40.25,14.0,8.548110294050959,6.78105762593618,6.424869023905388,5.641907070938114,3.3462,145200.0,0,1,0,0,0,0.7932814847575661,1.5151100836245452
-119.87,36.81,6.0,7.545389749611823,5.834810737062605,6.877296071497429,5.802118375377063,4.6726,107800.0,0,1,0,0,0,0.7732948105646603,1.3004542929756187
